7.551421866372169698e-08,0.000000000000000000e+00,1.213496109251879985e-08,3.137183215621105158e-03,2.413793103448275690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.133794010806973169e-05,0.000000000000000000e+00,3.413154950782650023e-06,3.988367262152056614e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.490768968931292042e-06,4.210054009140008595e-03,2.931034482758620441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,9.619337795488206442e-06,9.970918155380141534e-04,6.896551724137930939e-02,3.061224489795918297e-02,1.851851851851851749e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.426566378086298254e-05,0.000000000000000000e+00,9.381220623010644684e-06,2.055006231823847292e-03,3.103448275862069061e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.074860830638163760e-06,1.020408163265306041e-02,7.699872664937445783e-06,1.543830494391358523e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
3.315183251163524660e-05,1.020408163265306041e-02,7.915932020325170700e-08,1.030328209389281364e-03,3.448275862068965469e-02,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
7.653160842470616473e-06,1.020408163265306041e-02,8.978285108785482297e-06,4.735853759867054633e-03,2.586206896551724310e-01,0.000000000000000000e+00,1.296296296296296224e-01,0.000000000000000000e+00,1.000000000000000056e-01
1.903460911493255582e-05,0.000000000000000000e+00,6.978254702854851873e-06,1.542168674698795325e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.674159065630669954e-05,0.000000000000000000e+00,1.399350306432212752e-05,5.816368923971749517e-03,3.103448275862069061e-01,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,1.500000000000000222e-01
2.604032955352212752e-05,0.000000000000000000e+00,3.224197900387028820e-06,1.315496468633153317e-03,1.724137931034482735e-02,9.183673469387754196e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.874355131340222407e-06,1.020408163265306041e-02,5.193750910295957708e-07,5.965932696302451857e-04,1.724137931034482873e-01,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
0.000000000000000000e+00,2.040816326530612082e-02,4.271403827743366171e-06,1.229746572496884195e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.958667088033446562e-05,0.000000000000000000e+00,6.624482403672276993e-06,1.495637723307021230e-03,8.620689655172414367e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.969884704583103213e-05,2.040816326530612082e-02,8.040153322477968398e-06,1.127378479434981359e-03,1.034482758620689641e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.787446201782757081e-06,0.000000000000000000e+00,6.123319368643270118e-06,9.056917324470294866e-04,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.823046122899739458e-05,0.000000000000000000e+00,2.687874612357114432e-07,1.395928541753219815e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450937980200362673e-05,0.000000000000000000e+00,7.999250112508489219e-06,5.982550893228084921e-03,2.241379310344827624e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.972075214956219789e-05,0.000000000000000000e+00,6.534175185945848797e-06,8.312422102201911297e-04,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074445689043148991e-06,0.000000000000000000e+00,5.278590673659922628e-06,2.631325301204819229e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.053567888696063745e-05,2.040816326530612082e-02,2.752665061818300701e-05,5.683423348566681108e-04,1.896551724137930939e-01,7.142857142857142461e-02,0.000000000000000000e+00,1.020408163265306041e-02,1.500000000000000222e-01
1.242024877731324498e-05,4.081632653061224164e-02,9.518299100750329429e-06,1.251682592438720532e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.496111599747574379e-05,3.061224489795918297e-02,4.536704229500953179e-06,1.760864146240133073e-03,8.620689655172414367e-02,6.122448979591836593e-02,0.000000000000000000e+00,1.020408163265306041e-02,1.000000000000000056e-01
5.891248994241540000e-06,0.000000000000000000e+00,2.154796142799865792e-05,2.160365600332364144e-03,1.724137931034482873e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.446246103178985717e-05,0.000000000000000000e+00,1.521933018582311307e-03,1.329455754050685549e-06,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
4.708886783150588004e-06,0.000000000000000000e+00,8.854034186215869077e-07,1.080847528043207264e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
3.306488487023743388e-05,4.081632653061224164e-02,1.246753831425462184e-05,1.107769007062733629e-03,1.206896551724137845e-01,2.040816326530612082e-02,1.851851851851851749e-02,3.061224489795918297e-02,2.000000000000000111e-01
1.477413218821487702e-05,0.000000000000000000e+00,1.552061266804676882e-05,1.661819692563356850e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.000000000000000111e-01
3.440320679182772411e-06,2.040816326530612082e-02,4.823743627928288866e-06,5.126713751557956250e-03,2.413793103448275690e-01,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,5.000000000000000278e-02
8.222193736688490602e-09,0.000000000000000000e+00,7.888088403034046792e-06,2.614374740340672919e-03,2.586206896551724310e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
4.464571113039361755e-06,2.040816326530612082e-02,5.935348596303175375e-06,4.653095139177399094e-03,3.275862068965517127e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.895871535063500643e-05,3.061224489795918297e-02,6.772509078412280645e-06,1.118404653095139310e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,5.000000000000000278e-02
4.861347716336672751e-07,1.020408163265306041e-02,1.786382545228412658e-06,1.759534690486082254e-03,8.620689655172414367e-02,3.061224489795918297e-02,0.000000000000000000e+00,2.040816326530612082e-02,2.000000000000000111e-01
1.937077678078409686e-05,1.224489795918367319e-01,8.669942870234753136e-06,1.344079767345243096e-03,2.586206896551724310e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.906758578528042951e-05,0.000000000000000000e+00,4.482367816844362034e-06,1.157291233901121741e-03,5.172413793103448204e-02,1.020408163265306041e-02,0.000000000000000000e+00,3.061224489795918297e-02,5.000000000000000278e-02
1.705486313796639622e-08,0.000000000000000000e+00,3.272625334457054331e-06,3.117573743248857644e-03,1.551724137931034531e-01,1.020408163265306041e-02,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.860344073913386352e-05,0.000000000000000000e+00,4.333244548452292403e-06,8.309098462816784034e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,1.500000000000000222e-01
1.909643699219058005e-05,0.000000000000000000e+00,2.306489687676433471e-05,2.326547569588699601e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,1.000000000000000056e-01
1.493966652204780207e-05,3.061224489795918297e-02,8.579151694173287119e-06,2.049356044869131855e-03,1.379310344827586188e-01,2.040816326530612082e-02,3.703703703703703498e-02,2.040816326530612082e-02,5.000000000000000278e-02
1.559081062159816807e-05,0.000000000000000000e+00,3.006293503964389955e-06,1.329455754050685610e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
1.435035584128737125e-05,1.020408163265306041e-02,1.139531283905967566e-05,1.882176983797258013e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.315975467381872583e-06,0.000000000000000000e+00,2.036528208946675094e-05,1.107769007062733629e-03,2.931034482758620441e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,7.597683814324172275e-06,6.647278770253428051e-04,6.896551724137930939e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.468864234440324754e-05,0.000000000000000000e+00,1.092809125052162899e-05,9.970918155380141534e-04,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,1.020408163265306041e-02,8.707038023778158363e-06,3.988367262152056614e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.993136282243432748e-05,2.040816326530612082e-02,3.631790807851865171e-06,9.970918155380141534e-04,1.724137931034482873e-01,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.514238684231285033e-05,3.061224489795918297e-02,4.851357875185127117e-06,9.638554216867470511e-04,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.005321304330677642e-05,0.000000000000000000e+00,5.215382635235203978e-06,4.396510178645616704e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
5.043684053798217752e-06,6.122448979591836593e-02,1.688864392495070052e-06,3.146157041960947424e-03,2.413793103448275690e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.027069353948094800e-05,0.000000000000000000e+00,4.674729775064845894e-06,4.918986289987536779e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,4.081632653061224164e-02,1.705962740461325862e-05,1.213128375571250481e-03,5.172413793103448204e-02,2.040816326530612082e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.238589926638793576e-06,0.000000000000000000e+00,6.071750959390571678e-06,1.828001661819692687e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.861424654886803035e-05,3.061224489795918297e-02,1.370173539639809247e-05,8.309098462816784251e-04,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952368734716415318e-05,1.020408163265306041e-02,7.515198350420986180e-06,5.417532197756543422e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.958109568509899368e-07,0.000000000000000000e+00,3.072708271624131428e-06,1.661819692563356850e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,1.688165661590829031e-06,1.736269214790195315e-03,1.724137931034482735e-02,5.102040816326530032e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.452826165496568650e-05,2.040816326530612082e-02,1.506535605868442957e-06,2.653261321146655784e-03,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.811607805474481077e-05,1.020408163265306041e-02,1.611927168140868922e-05,1.505608641462401285e-03,2.241379310344827624e-01,1.020408163265306041e-02,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.569159757829139134e-05,2.040816326530612082e-02,1.334695917782887077e-05,5.583714167012879476e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,1.500000000000000222e-01
2.122949254555493972e-05,0.000000000000000000e+00,8.355352654791227098e-06,3.928541753219775743e-04,1.379310344827586188e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.483879798059477722e-05,2.040816326530612082e-02,4.997761007421469552e-06,9.236393851267138020e-04,8.620689655172414367e-02,2.040816326530612082e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,2.775462184873949729e-07,2.625675114250103793e-03,1.724137931034482735e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814519454523940830e-05,1.020408163265306041e-02,2.892193040020292556e-06,3.739094308267553075e-04,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.761026536246745896e-05,4.081632653061224164e-02,3.282437122073756127e-06,2.758620689655172636e-03,1.206896551724137845e-01,2.040816326530612082e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.574113455470537064e-05,2.040816326530612082e-02,7.335055501460564553e-06,3.257166597424179712e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.817839583497672917e-05,0.000000000000000000e+00,1.872381309680639343e-05,2.356127960116327549e-03,2.413793103448275690e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.047734864321211650e-05,3.061224489795918297e-02,1.054130192369060594e-05,1.440797673452430495e-03,1.379310344827586188e-01,2.040816326530612082e-02,1.851851851851851749e-02,3.061224489795918297e-02,1.500000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.662431607112173426e-06,7.910261736601578372e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.481481481481481399e-01,0.000000000000000000e+00,1.000000000000000056e-01
3.379238660566379412e-06,0.000000000000000000e+00,3.717767127883285618e-06,3.411383464894059050e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.793918756409245059e-05,0.000000000000000000e+00,2.135691964030013142e-06,1.033651848774407977e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
4.101588723672792873e-06,1.020408163265306041e-02,1.377241635505224519e-06,5.367677606979643148e-04,5.172413793103448204e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
